Input phrase,Assigned code
cutting wood,8
didn�t know how to use lathe,4
Finding drill,9
Taking out trash,10
Finding clamp,5
Loosening the lathe,1
Cleaning up after others,0
Equipment too big,2
Too small of wood scraps.,8
Had to take trash out.,10
Had to find a clamp.,5
Had to dig in unlabeled container for a 12v drill.,9
"Got bumped while using sander, accidentally pressed emergency stop button.",7
Had to clean off messy workspace.,0
Gloves were too big.,2
People putting garbage in the scrp bin,5
People not throwing trash properly ripping the bag,10
People not putting things where they go,5
People not putting things back the way they were found,5
People leaving a mess and not cleaning up,5
bumped by person using belt sander,7
garbage bag had hole,10
sawdust left on machine,6
lathe chuck tightened too tight,1
only found 18V drill which was too big,2
Someone pushed them ,7
Finding clamps,0
Loosening the chuck,1
people squeezing by and caused him to restart,5
finding a drill,9
clearing the scrap bin,0
Height of miter saw,4
Trash in the scrap bin,10
Ripped Trash bag,10
Epoxy,3
Clamp unavailable,5
Drill Unavailable ,9
Lathe was dirty,6
Accidental emergency stop,7
Equipment not put away properly,5
People in the way while using power tools,5
Difficulty finding certain tools,0
Couldnt find proper equipment (gloves),0
She was bumped into,7
The lathe was left covered in saw dust,6
The 18V drill was too big for her,2
The miter saw was too tall for her,4
The clamps were not put away,5
Someone left pieces of wood that were too small in the scrap bin. ,8
Something was tightened too much so the emergency stop had to be used. ,7
The only available drill was too big so she had to looo through unlabeled drawers for a smaller one. ,9
There weren�t gloves in her size. ,3
Crowded workspace,0
Too big of gloves,2
Other people's messes,5
Other people's incorrect use of machines,4
Disorganized tool stock,0
Ripped trash bag,10
Dirty workspace,0
Miter saw too high,4
18V too large,3
Bumped emergency stop,7
Pressed the emergency stop button,7
Had to clean out extra saw dust,0
Had to find 12V since there was only 18V,0
Applying epoxy was difficult due to large gloves,3
saw dust left,4
equipment left too tight,0
trash needs to be taken out in new/sturdy bag,10
interrupted on lathe by someone bumping them,7
machinery left too high for use,4
Having to throw away the unusable scraps,5
Replacing the garbage bag,10
Cleaning the lathe,6
