Data,Score,Code
cutting wood,0.66065985,"The lathe chuck was tightened too much, so it was loosened with pliers"
cutting wood,0.6426337,"Only 18 V drills were displayed, which are too big to use with one hand"
cutting wood,0.6149422,"Only size large disposable gloves were available, so using epoxy was a struggle"
cutting wood,0.7491315,The miter saw is a bit uncomfortable to use since it’s on a tall table
cutting wood,0.6333663,"People forgot to put the clamps away, so they needed to be searched for"
cutting wood,0.72487146,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
cutting wood,0.7258279,"the emergency stop button of the lathe was bumped, as someone squeezed by"
cutting wood,0.7199041,"wood scraps were too small to be useful to anyone, so they were trashed"
cutting wood,0.68876404,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
cutting wood,0.6712475,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
cutting wood,0.6230661,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
didn’t know how to use lathe,0.7923159,"The lathe chuck was tightened too much, so it was loosened with pliers"
didn’t know how to use lathe,0.6971528,"Only 18 V drills were displayed, which are too big to use with one hand"
didn’t know how to use lathe,0.66812515,"Only size large disposable gloves were available, so using epoxy was a struggle"
didn’t know how to use lathe,0.70561,The miter saw is a bit uncomfortable to use since it’s on a tall table
didn’t know how to use lathe,0.68055373,"People forgot to put the clamps away, so they needed to be searched for"
didn’t know how to use lathe,0.76735234,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
didn’t know how to use lathe,0.7638541,"the emergency stop button of the lathe was bumped, as someone squeezed by"
didn’t know how to use lathe,0.6724609,"wood scraps were too small to be useful to anyone, so they were trashed"
didn’t know how to use lathe,0.6715089,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
didn’t know how to use lathe,0.63065964,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
didn’t know how to use lathe,0.61113,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Finding drill,0.70233035,"The lathe chuck was tightened too much, so it was loosened with pliers"
Finding drill,0.74315083,"Only 18 V drills were displayed, which are too big to use with one hand"
