Code,BART F1,BERT F1,MPNet F1,Jina F1
No code,0.0,0.09078014184397164,0.0,0.0
Individual goal,0.034129692832764506,0.0,0.0,0.0625
Team goal,0.0,0.0273972602739726,0.024691358024691357,0.0
Alignment of goals,0.025,0.0,0.04,0.02631578947368421
Clarification,0.013157894736842105,0.010101010101010102,0.011695906432748537,0.01507537688442211
Team process,0.11650485436893204,0.1095890410958904,0.0,0.10526315789473684
Design process,0.0,0.07894736842105263,0.056074766355140186,0.0
Project,0.09815950920245399,0.12658227848101267,0.1254355400696864,0.1951219512195122
Hackathon features,0.2222222222222222,0.0625,0.1625,0.18181818181818182
Team dynamics,0.058823529411764705,0.06153846153846154,0.06896551724137931,0.043478260869565216
Self-awareness,0.0,0.10989010989010989,0.038461538461538464,0.04819277108433735
