Code,BART F1,BERT F1,MPNet F1,Jina F1
No code,0.0,0.0,0.0,0.0
Individual goal,0.034129692832764506,0.0,0.0,0.0625
Team goal,0.0,0.02564102564102564,0.024691358024691357,0.0
Alignment of goals,0.025,0.0,0.04,0.02631578947368421
Clarification,0.013157894736842105,0.009900990099009901,0.011627906976744186,0.015037593984962405
Team process,0.11650485436893204,0.10526315789473684,0.0,0.10526315789473684
Design process,0.0,0.0759493670886076,0.05660377358490566,0.0
Project,0.09815950920245399,0.14814814814814814,0.1258741258741259,0.1951219512195122
Hackathon features,0.2222222222222222,0.06060606060606061,0.16149068322981366,0.18181818181818182
Team dynamics,0.058823529411764705,0.057971014492753624,0.06896551724137931,0.043478260869565216
Self-awareness,0.0,0.10204081632653061,0.03870967741935484,0.04819277108433735
