Code,BART F1,BERT F1,MPNet F1,Jina F1
No code,0.0,0.0,0.0,0.0
Prizes,1.0,0.75,1.0,0.8571428571428571
Workshop,0.0,0.6666666666666666,0.5714285714285714,0.8
Sponsor,0.3333333333333333,0.8888888888888888,0.5714285714285714,0.8
Break,0.0,0.6666666666666666,0.0,0.0
Hackathon versus industry project,0.0,1.0,0.25,0.6666666666666666
Win ratio,0.0,0.6666666666666666,0.6666666666666666,1.0
Concern for resources,0.5714285714285714,0.3333333333333333,0.2857142857142857,0.3333333333333333
Concern for timing,0.3333333333333333,0.0,1.0,0.5
Checking in with others,0.0,0.0,0.0,0.0
Hackathon strategy,0.4,0.5,0.5454545454545454,0.4
