Code,BART F1,BERT F1,MPNet F1,Jina F1
No code,0.0,0.0,0.0,0.0
Speech Segment,0.0,0.0,0.0,0.0
"We're just trying to go for the top 12 then. OK, OK.",0.0,0.0,0.0,0.0
"So I mean, I think like limiting ourselves will help because like if we do something too ambitious like we might not even get like half halfway through.",0.6666666666666666,0.0,0.0,0.0
Right. And I think like completing a project is better than going halfway and like giving up.,0.0,0.0,0.0,0.0
"Like it doesn't need to be a problem as well, it could quite literally just be something for fun, like it doesn't need to.",0.0,0.0,0.0,0.0
"It it definitely could, this is for winning",0.0,0.0,0.0,0.0
"Oh, OK. But I also obviously want to contribute.",0.0,0.0,0.0,0.0
Do you want? I I. It's OK. I can also stay like its no issue.,0.0,0.0,0.0,0.0
"Like the ones on the bottom hardware robotics, 3D printing and mech are very physical and then games, computer vision processing and blockchain are the software side and I think a consensus could be made if we find a way to do something that's both hardware and software.",0.0,0.0,0.0,0.0
"Yeah, yeah, yeah. Yeah. I mean, I'm OK with doing software like if because limitations, right? So.",0.0,0.0,0.0,0.0
"That makes sense. That would add to the functionality. I think it would be a different direction but it would still be the same project, it would just be like OK, we're splitting it up amongst ourselves. We can all do different things.",0.0,0.0,0.0,0.0
"Actually guys, can I ask how serious we are about trying to compete versus trying to build something fun?",0.0,0.0,0.0,0.0
"Design. I got that down Pat. OK, we have a solid shot.",0.0,0.0,0.0,0.0
