Code,BART F1,BERT F1,MPNet F1,Jina F1
No code,0.0,0.0,0.0,0.0
Desired topic,0.0,0.4444444444444444,0.6,0.8571428571428571
Explanation of an idea,0.4864864864864865,0.0,0.32432432432432434,0.20689655172413793
Asking for idea clarification,0.5454545454545454,0.16666666666666666,0.0,0.2222222222222222
Clarification of idea,0.25,0.0,0.18181818181818182,0.0
Expanding on idea,0.0,0.0,0.0,0.0
Validation of idea,0.0,0.0,0.09523809523809523,0.0
Feasibility of idea,0.0,0.5,0.2857142857142857,0.3333333333333333
Coolness of idea,0.0,0.2,0.0,0.17391304347826086
Uniqueness of project,0.25,0.0,0.0,0.0
Interest in how difficult the problem is,0.0,0.11764705882352941,0.0,0.0
Completeness of project,0.0,0.0,0.0,0.0
Difficulty or challenge of idea,0.11764705882352941,0.15384615384615385,0.2222222222222222,0.2
Challenge of the problem,0.0,0.0,0.0,0.0
Inspiration,0.0,0.0,0.0,0.0
Analogy,0.0,0.1,0.0,0.2857142857142857
Chosen idea,0.0,0.0,0.0,0.0
Project selected and named,0.0,1.0,0.6666666666666666,1.0
