Code,BART F1,BERT F1,MPNet F1,Jina F1
No code,0.0,0.0,0.0,0.0
Process,0.0,0.0,0.0,0.0
Team process clarification,0.0,0.0,0.0,0.0
Facilitation,0.25,0.0,0.4444444444444444,0.0
Individual process suggestion,0.1111111111111111,0.0,0.0,0.0
Role allocation,0.0,0.0,0.0,0.0
Task allocation,0.0,0.25,0.0,0.0
Volunteering for task,0.0,0.0,0.0,0.0
Forcing decision,0.0,0.4,0.6666666666666666,0.4
Planning,0.0,0.0,0.0,1.0
Plan to quit for the day,0.0,0.0,0.0,0.0
Time commitment,0.5,0.4,0.8888888888888888,0.6666666666666666
Taking on duties of leaving team member,0.0,0.0,0.0,0.0
Topic generation,0.0,0.0,0.0,0.0
