Code,BART F1,BERT F1,MPNet F1,Jina F1
No code,0.0,0.0,0.0,0.0
Individual goal of getting a prize,0.4,0.0,0.2857142857142857,0.6666666666666666
Individual not motivated by prizes,0.0,0.0,0.0,0.0
Individual goal to win,0.0,0.0,0.0,0.0
Individual goal to learn,0.0,0.0,0.0,0.0
Individual goal to have fun,0.0,0.0,0.0,0.18181818181818182
Change of individual goal,0.2857142857142857,0.0,0.0,0.0
Recognition of individual goals,0.6666666666666666,0.0,0.0,0.0
Individual preference of idea,0.0,0.0,0.0,0.0
Team goal,0.0,0.0,0.0,0.0
Defining team goal,0.0,0.0,0.0,0.0
Scoping team goal,0.0,0.0,0.0,0.0
Team goal to win,0.0,0.4,0.0,0.0
Team goal to have fun,0.0,0.0,0.0,0.0
Goal validation,0.0,0.0,0.0,0.0
Individual contribution to team goal,0.0,0.0,0.0,0.0
Alignment of individual goal with team goal,0.0,0.0,0.0,0.0
Alignment of team goal with individual goal,0.0,0.0,0.0,0.0
Alignment of project with individual goal,0.0,0.0,0.0,0.0
Alignment of project with team goal,0.0,0.0,0.0,0.0
Suggestion to switch ideas to align with individual goal,0.0,0.0,0.0,0.0
Asking for clarification,0.1,0.0,0.0,0.0
Clarification,0.0,0.0,0.0,0.0
Clarification of team task,0.0,0.0,0.0,0.0
Explanation of function,0.0,0.0,0.0,0.0
Explanation of engineering concept,0.0,0.0,1.0,0.0
Process,0.0,0.0,0.0,0.0
Team process clarification,0.0,0.0,0.0,0.0
Facilitation,0.0,0.0,0.0,0.0
Individual process suggestion,0.0,0.0,0.0,0.0
Role allocation,0.0,0.0,0.0,0.0
Task allocation,0.0,0.0,0.0,0.0
Volunteering for task,0.0,0.0,0.0,0.0
Forcing decision,0.0,0.6666666666666666,1.0,0.5
Planning,0.0,0.0,0.0,0.0
Plan to quit for the day,0.0,0.0,0.0,0.0
Time commitment,0.0,0.0,0.6666666666666666,0.4
Taking on duties of leaving team member,0.0,0.0,0.0,0.0
Topic generation,0.0,0.0,0.0,0.0
Scoping,0.0,0.0,0.0,0.0
Convergence onto topic,0.0,0.0,0.0,0.0
Revisiting other idea,0.0,0.0,0.0,0.0
Project topic,0.0,0.0,0.0,0.0
Desired topic,0.0,0.25,0.2857142857142857,0.5714285714285714
Explanation of an idea,0.2564102564102564,0.0,0.2926829268292683,0.07407407407407407
Asking for idea clarification,0.14285714285714285,0.16666666666666666,0.0,0.08695652173913043
Clarification of idea,0.25,0.0,0.0,0.125
Expanding on idea,0.0,0.0,0.0,0.0
Validation of idea,0.0,0.0,0.0,0.0
Feasibility of idea,0.0,0.2,0.2857142857142857,0.11764705882352941
Coolness of idea,0.0,0.07692307692307693,0.0,0.0
Uniqueness of project,0.25,0.0,0.0,0.0
Interest in how difficult the problem is,0.0,0.125,0.0,0.0
Completeness of project,0.0,0.0,0.0,0.0
Difficulty or challenge of idea,0.11764705882352941,0.0,0.2,0.18181818181818182
Challenge of the problem,0.0,0.0,0.0,0.0
Inspiration,0.0,0.0,0.0,0.0
Analogy,0.0,0.0,0.0,0.2857142857142857
Chosen idea,0.0,0.0,0.0,0.0
Project selected and named,0.0,0.6666666666666666,1.0,1.0
Hackathon strategy,0.2222222222222222,0.16666666666666666,0.25,0.15384615384615385
Prizes,0.5,0.75,0.0,0.4
Workshop,0.0,0.5714285714285714,0.4444444444444444,0.6666666666666666
Sponsor,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.8888888888888888
Break,0.0,0.0,0.0,0.0
Hackathon versus industry project,0.0,0.3333333333333333,0.18181818181818182,0.0
Win ratio,0.0,0.5,1.0,1.0
Concern for resources,0.25,0.0,0.0,0.2857142857142857
Concern for timing,0.2222222222222222,0.0,1.0,0.0
Checking in with others,0.2608695652173913,0.0,0.0,0.0
Addressing group concern(s),0.0,0.0,0.0,0.0
Concern about health,0.6666666666666666,0.0,0.0,0.0
Admiration,0.0,0.0,0.0,0.0
Reassurance,0.5,0.0,0.0,0.5
Sarcasm,0.0,0.0,0.0,0.0
Well wishes,0.6666666666666666,0.0625,0.5,0.3333333333333333
Permission to leave team,0.0,0.0,0.0,0.0
Member leaves,0.0,0.5,0.0,0.5
Member returns,0.6666666666666666,0.5,0.5,0.4
Commenting on missing member,1.0,0.0,0.0,0.0
Recruitment of new team member,0.0,0.0,0.0,0.0
First mention of new team member,0.0,0.0,0.0,0.0
Self-identification of knowledge and skills,0.2222222222222222,0.2,0.0,0.0
Awareness of conflict-inducing behavior,0.0,0.0,0.0,0.0
Awareness of selfish motivation,0.0,0.0,0.0,0.0
Relinquish control of project,0.0,0.0,0.0,0.0
Trying to claim idea as own,0.6666666666666666,0.0,0.0,0.0
Fatigue,0.0,0.3333333333333333,0.0,0.5
Apprehension,0.0,0.0,0.0,0.0
