Code,BART F1,BERT F1,MPNet F1,Jina F1
No code,0.0,0.0,0.0,0.0
Individual goal of getting a prize,0.2,0.0,0.18181818181818182,0.5
Individual not motivated by prizes,0.0,0.0,0.0,0.0
Individual goal to win,0.0,0.0,0.0,0.0
Individual goal to learn,0.0,0.0,0.0,0.0
Individual goal to have fun,0.0,0.0,0.0,0.11764705882352941
Change of individual goal,0.08,0.0,0.0,0.0
Recognition of individual goals,0.4,0.0,0.0,0.4
Individual preference of idea,0.0,0.0,0.0,0.0
Team goal,0.0,0.0,0.0,0.0
Defining team goal,0.0,0.0,0.0,0.0
Scoping team goal,0.0,0.0,0.0,0.0
Team goal to win,0.0,0.3333333333333333,0.0,0.0
Team goal to have fun,0.0,0.0,0.0,0.0
Goal validation,0.0,0.0,0.0,0.0
Individual contribution to team goal,0.0,0.0,0.0,0.0
Alignment of individual goal with team goal,0.0,0.0,0.0,0.0
Alignment of team goal with individual goal,0.0,0.0,0.0,0.0
Alignment of project with individual goal,0.0,0.0,0.0,0.0
Alignment of project with team goal,0.0,0.0,0.0,0.0
Suggestion to switch ideas to align with individual goal,0.0,0.0,0.0,0.0
Asking for clarification,0.02962962962962963,0.0,0.0,0.0
Clarification,0.0,0.0,0.0,0.0
Clarification of team task,0.0,0.0,0.0,0.0
Explanation of function,0.0,0.0,0.0,0.0
Explanation of engineering concept,0.0,0.0,0.2857142857142857,0.0
Process,0.0,0.0,0.0,0.0
Team process clarification,0.0,0.0,0.0,0.0
Facilitation,0.0,0.0,0.0,0.0
Individual process suggestion,0.0,0.0,0.0,0.0
Role allocation,0.0,0.0,0.0,0.0
Task allocation,0.0,0.0,0.0,0.0
Volunteering for task,0.0,0.0,0.0,0.0
Forcing decision,0.0,0.25,0.5,0.25
Planning,0.0,0.0,0.0,0.0
Plan to quit for the day,0.0,0.0,0.0,0.0
Time commitment,0.0,0.0,0.4,0.2222222222222222
Taking on duties of leaving team member,0.0,0.0,0.0,0.0
Topic generation,0.0,0.0,0.0,0.0
Scoping,0.0,0.0,0.0,0.0
Convergence onto topic,0.0,0.0,0.0,0.0
Revisiting other idea,0.0,0.0,0.0,0.0
Project topic,0.0,0.0,0.0,0.0
Desired topic,0.0,0.14285714285714285,0.14285714285714285,0.3333333333333333
Explanation of an idea,0.125,0.0,0.13793103448275862,0.05405405405405406
Asking for idea clarification,0.08695652173913043,0.14285714285714285,0.0,0.04878048780487805
Clarification of idea,0.125,0.0,0.0,0.0
Expanding on idea,0.0,0.0,0.0,0.0
Validation of idea,0.0,0.0,0.0,0.0
Feasibility of idea,0.0,0.125,0.14285714285714285,0.06451612903225806
Coolness of idea,0.0,0.03278688524590164,0.0,0.0
Uniqueness of project,0.2222222222222222,0.0,0.0,0.0
Interest in how difficult the problem is,0.0,0.046511627906976744,0.0,0.0
Completeness of project,0.0,0.0,0.0,0.0
Difficulty or challenge of idea,0.04878048780487805,0.0,0.11764705882352941,0.125
Challenge of the problem,0.0,0.0,0.0,0.0
Inspiration,0.0,0.0,0.0,0.0
Analogy,0.0,0.0,0.0,0.06451612903225806
Chosen idea,0.0,0.0,0.0,0.0
Project selected and named,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333
Hackathon strategy,0.2222222222222222,0.1111111111111111,0.17391304347826086,0.125
Prizes,0.5,0.42857142857142855,0.0,0.1111111111111111
Workshop,0.0,0.17391304347826086,0.13793103448275862,0.2
Sponsor,0.3333333333333333,0.5454545454545454,0.4,0.6153846153846154
Break,0.0,0.0,0.0,0.0
Hackathon versus industry project,0.0,0.18181818181818182,0.13333333333333333,0.0
Win ratio,0.0,0.125,1.0,1.0
Concern for resources,0.10526315789473684,0.0,0.0,0.2222222222222222
Concern for timing,0.058823529411764705,0.0,0.25,0.0
Checking in with others,0.1016949152542373,0.0,0.0,0.0
Addressing group concern(s),0.0,0.0,0.0,0.0
Concern about health,0.3333333333333333,0.0,0.0,0.0
Admiration,0.0,0.0,0.0,0.0
Reassurance,0.07692307692307693,0.0,0.0,0.14285714285714285
Sarcasm,0.0,0.0,0.0,0.0
Well wishes,0.6666666666666666,0.013888888888888888,0.2222222222222222,0.058823529411764705
Permission to leave team,0.0,0.0,0.0,0.0
Member leaves,0.0,0.25,0.0,0.4
Member returns,0.6666666666666666,0.25,0.2,0.16666666666666666
Commenting on missing member,0.4,0.0,0.0,0.0
Recruitment of new team member,0.0,0.0,0.0,0.0
First mention of new team member,0.0,0.0,0.0,0.0
Self-identification of knowledge and skills,0.08333333333333333,0.08333333333333333,0.0,0.0
Awareness of conflict-inducing behavior,0.0,0.0,0.0,0.0
Awareness of selfish motivation,0.0,0.0,0.0,0.0
Relinquish control of project,0.0,0.0,0.0,0.0
Trying to claim idea as own,0.5,0.0,0.0,0.0
Fatigue,0.0,0.2857142857142857,0.0,0.36363636363636365
Apprehension,0.0,0.0,0.0,0.0
