Code,BART F1,BERT F1,MPNet F1,Jina F1
No code,0.0,0.0,0.0,0.0
Lathe chuck overtightened,0.6363636363636364,0.5428571428571428,0.5846153846153846,0.5555555555555556
Drill too large,0.8333333333333334,0.7716535433070866,0.8521739130434782,0.875
Gloves size large,0.7142857142857143,0.8235294117647058,0.8,0.7272727272727273
Tall miter saw,0.6666666666666666,0.6101694915254238,0.5671641791044776,0.5333333333333333
Clamps scattered around,0.72,0.9180327868852459,0.9285714285714286,0.9090909090909091
"Sawdust, wood everywhere",0.7058823529411765,0.8529411764705882,0.9166666666666666,0.8888888888888888
Bumped into user,0.7017543859649122,0.5714285714285714,0.7868852459016393,0.6666666666666666
Useless wood scraps,0.39344262295081966,0.3384615384615385,0.6481481481481481,0.4594594594594595
Unlabeled drill cabinet,0.49032258064516127,0.5633802816901409,0.6578947368421053,0.7032967032967034
Ripped trash bag,0.4782608695652174,0.6292134831460674,0.7397260273972602,0.7076923076923077
Epoxy wait time,0.32,0.5853658536585366,0.3125,0.2631578947368421
