Data,Score,Code
cutting wood,0.6639886,"The lathe chuck was tightened too much, so the user loosened it with pliers"
cutting wood,0.6426337,"Only 18 V drills were displayed, which are too big to use with one hand"
cutting wood,0.62532973,"Only size large disposable gloves were available, so the user struggled with the epoxy"
cutting wood,0.7446106,The miter saw is a bit uncomfortable to use since it’s on a tall table
cutting wood,0.6772074,"The user had to hunt down a clamp, since people forgot to put them away"
cutting wood,0.7341034,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
cutting wood,0.72169244,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
cutting wood,0.7171285,"wood scraps were too small to be useful to anyone, so they went in the trash"
cutting wood,0.7052696,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
cutting wood,0.6623808,"the trash bag was ripped, so the user took the trash out and replaced the bag"
cutting wood,0.62833,"Epoxy needs to cure for 24 hours, so the user went home for the day"
didnï¿½t know how to use lathe,0.79752314,"The lathe chuck was tightened too much, so the user loosened it with pliers"
didnï¿½t know how to use lathe,0.7084031,"Only 18 V drills were displayed, which are too big to use with one hand"
didnï¿½t know how to use lathe,0.6894551,"Only size large disposable gloves were available, so the user struggled with the epoxy"
didnï¿½t know how to use lathe,0.68764746,The miter saw is a bit uncomfortable to use since it’s on a tall table
didnï¿½t know how to use lathe,0.70538783,"The user had to hunt down a clamp, since people forgot to put them away"
didnï¿½t know how to use lathe,0.78535444,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
didnï¿½t know how to use lathe,0.7819087,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
didnï¿½t know how to use lathe,0.677095,"wood scraps were too small to be useful to anyone, so they went in the trash"
didnï¿½t know how to use lathe,0.7073502,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
didnï¿½t know how to use lathe,0.6647155,"the trash bag was ripped, so the user took the trash out and replaced the bag"
didnï¿½t know how to use lathe,0.6370338,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Finding drill,0.70810235,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Finding drill,0.74315083,"Only 18 V drills were displayed, which are too big to use with one hand"
Finding drill,0.6321247,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Finding drill,0.6423778,The miter saw is a bit uncomfortable to use since it’s on a tall table
Finding drill,0.70282596,"The user had to hunt down a clamp, since people forgot to put them away"
Finding drill,0.68902826,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Finding drill,0.7189375,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Finding drill,0.6185253,"wood scraps were too small to be useful to anyone, so they went in the trash"
Finding drill,0.83730173,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Finding drill,0.650173,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Finding drill,0.64520264,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Taking out trash,0.6224375,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Taking out trash,0.5944103,"Only 18 V drills were displayed, which are too big to use with one hand"
Taking out trash,0.620505,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Taking out trash,0.63650644,The miter saw is a bit uncomfortable to use since it’s on a tall table
Taking out trash,0.70453954,"The user had to hunt down a clamp, since people forgot to put them away"
Taking out trash,0.6881803,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Taking out trash,0.64829963,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Taking out trash,0.7533307,"wood scraps were too small to be useful to anyone, so they went in the trash"
Taking out trash,0.6860921,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Taking out trash,0.79792744,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Taking out trash,0.6212441,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Finding clamp,0.7191015,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Finding clamp,0.6226343,"Only 18 V drills were displayed, which are too big to use with one hand"
Finding clamp,0.615937,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Finding clamp,0.6662778,The miter saw is a bit uncomfortable to use since it’s on a tall table
Finding clamp,0.8367976,"The user had to hunt down a clamp, since people forgot to put them away"
Finding clamp,0.6632168,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Finding clamp,0.6975089,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Finding clamp,0.64135677,"wood scraps were too small to be useful to anyone, so they went in the trash"
Finding clamp,0.7218218,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Finding clamp,0.67828137,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Finding clamp,0.6157589,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Loosening the lathe,0.8755267,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Loosening the lathe,0.6772933,"Only 18 V drills were displayed, which are too big to use with one hand"
Loosening the lathe,0.63043517,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Loosening the lathe,0.6947206,The miter saw is a bit uncomfortable to use since it’s on a tall table
Loosening the lathe,0.6963387,"The user had to hunt down a clamp, since people forgot to put them away"
Loosening the lathe,0.77360296,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Loosening the lathe,0.80279464,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Loosening the lathe,0.62453544,"wood scraps were too small to be useful to anyone, so they went in the trash"
Loosening the lathe,0.6868748,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Loosening the lathe,0.62331986,"the trash bag was ripped, so the user took the trash out and replaced the bag"
